id	text	label
test_000391	cô dạy rất nhiệt tình , tận tâm , và cách dạy rất dễ hiểu.	1
test_000392	thầy rất nhiệt tình , giảng chi tiết.	1
test_000393	cô giảng tương đối dễ hiểu , có nhiều bài tập minh họa , áp dụng sau khi học lý thuyết.	1
test_000394	giáo viên vui tính.	1
test_000395	thầy rất nhiệt tình , giảng dễ hiểu , có rất nhiều trò chơi. trong giờ học giúp sinh viên hiểu. củng cố lại bài và không bị nhàm chán ( ai là nghìn phú , rung chuông vàng , dot ).	1
test_000396	giải đáp các thắc mắc của sinh viên , hướng dẫn , theo dõi và giám sát sinh viên. trong lúc thực hành.	1
test_000397	nhiệt tình , giỏi hay giúp đỡ sinh viên và cho nhiều bài tập.	1
test_000398	giáo viên nhiệt tình , tận tâm.	1
test_000399	cô hiểu rõ trình độ của từng học sinh để có phương pháp , bài tập phù hợp với từng học sinh.	1
test_000400	nhiệt tình giúp đỡ với sinh viên.	1
test_000401	cô dễ thương , giải đáp thắc mắc với cung cấp tài liệu đầy đủ cho mỗi tuần học.	1
test_000402	giảng viên thường xuyên quan tâm tới sinh viên.	1
test_000403	thầy dạy nhiệt tình , cung cấp nhiều tài liệu hữu ích.	1
test_000404	giáo viên nhiệt tình thân thiện.	1
test_000405	hướng dẫn tận tình cho từng học sinh.	1
test_000406	giảng viên không chỉ cung cấp những kiến thức như. trong đề cương môn học mà còn cung cấp những kiến thức sâu rộng về thực tiễn cũng như nâng cao nhằm tăng cường độ hiểu biết cho học sinh.	1
test_000407	vui tính , hòa đồng nhiệt tình , chỉ bảo tận tình.	1
test_000408	thầy luôn tạo cơ hội để sinh viên có thể được thực hành.	1
test_000409	em vinh dự được là học trò của thầy.	1
test_000410	thầy dạy rất kỹ về kiên thức , rất tận tình. trong công tác giảng dạy.	1
test_000411	nhiệt tình , cởi mở.	1
test_000412	giảng hay , dễ hiểu , nhiệt huyết.	1
test_000413	cách giảng dạy thấm thía vào học sinh.	1
test_000414	thầy có khả năng truyền thụ tốt , giúp sinh viên có thể dễ dàng hình dung được các thuật toán.	1
test_000415	thầy có giới thiệu một vài buổi giới thiệu nghề nghiệp như uit career.	1
test_000416	giảng viên nhiệt tình , phương pháp giảng dạy hay.	1
test_000417	cô cho thực hành rất nhiều.	1
test_000418	truyền đạt kiến thức rất dễ hiểu.	1
test_000419	thầy dạy tốt , giảng dễ hiểu.	1
test_000420	giảng viên giảng dạy rất nhiệt tình.	1
test_000421	thầy dạy rất hay chỉ chỉ bảo tận tình.	1
test_000422	thầy dạy kỹ càng.	1
test_000423	giảng viên tận tâm , giảng dạy có chất lượng.	1
test_000424	giảng viên dạy nhiệt tình , vui tính.	1
test_000425	việc thắc mắc thầy điều giải đáp.	1
test_000426	giảng viên tận tình , giúp từng sinh viên tiếp cận với bài học , thân thiện với mọi người.	1
test_000427	dạy tốt và hiệu quả.	1
test_000428	cô dạy hay , hấp dẫn.	1
test_000429	nhiệt tình tâm huyết giảng dạy.	1
test_000430	thầy vui vẻ , thoải mái.	1
test_000431	lớp học rất thoải mái , thầy rất nhiệt tình , vui tính.	1
test_000432	thầy cô dạy rất tốt.	1
test_000433	tài liệu học tập phong phú.	1
test_000434	cô vui vẻ , thân thiện , giáo trình giảng dạy hay và phù hợp.	1
test_000435	thầy dạy rất nhiệt tình dễ hiểu.	1
test_000436	giảng viên quan tâm trực tiếp đến sinh viên.	1
test_000437	like ( y ).	1
test_000438	tận tình , thân thiện.	1
test_000439	vui vẻ , tận tình , rất hữu ích.	1
test_000440	giảng viên dạy rất chuyên tâm dễ hiểu.	1
test_000441	em thích học môn này với cô wzjwz157.	1
test_000442	hay và sáng tạo.	1
test_000443	thầy dạy vui tạo hứng thú cho môn học.	1
test_000444	hướng dẫn sinh viên tận tình.	1
test_000445	vui vẻ , nhiệt tình.	1
test_000446	bài giảng dễ hiểu.	1
test_000447	giảng viên đảm bảo giờ lên lớp , tích cực. trong quá trình giảng dạy và trả lời câu hỏi , giảng viên khá vui tinh.	1
test_000448	giảng viên nhiệt tình , tâm huyết , tương tác nhiều với sinh viên.	1
test_000449	giảng dạy tận tình và chu đáo.	1
test_000450	thầy rất hiền , dạy nhiệt tình , giảng dễ hiểu.	1
test_000451	thầy giảng bài hấp dẫn.	1
test_000452	giảng dạy tận tâm , nhiệt tình , dễ hiểu.	1
test_000453	thầy đem nhiều kiến thức thực tế vào bài giảng.	1
test_000454	giảng viên vui vẻ hòa đồng , tận tâm với sinh viên , truyền đạt kiến thức tốt.	1
test_000455	giảng viên giảng bài dễ hiểu , có đưa ra ví dụ minh họa.	1
test_000456	giảng viên giảng bài rất có hiệu quả , sinh viên hiểu bài tốt.	1
test_000457	dạy dễ hiểu , vui tính , gần gũi với sinh viên.	1
test_000458	thầy hướng dẫn kỹ.	1
test_000459	thời gian học hiệu quả.	1
test_000460	thầy rất nhiệt tình giải đáp những câu hỏi của sinh viên và thấy luôn đưa ra bài tập với hướng dẫn thực hành đầy đủ cho sinh viên.	1
test_000461	đầy đủ chi tiết.	1
test_000462	cô dạy tận tình , dễ hiểu , sử dụng thời gian lên lớp hợp lý.	1
test_000463	cô dạy dễ hiểu , hỗ trợ tốt cho các bạn.	1
test_000464	nhiệt tình , hướng dẫn cụ thể.	1
test_000465	giờ lên lớp đều đặn , giảng viên tích cực giải đáp thắc mắc của sinh viên.	1
test_000466	thầy dạy rất hay , luôn gắn liền với đời sống thực , giúp cho tụi em có cái nhìn chính xác về một game.	1
test_000467	dạy dễ hiểu , vui vẻ , tận tình.	1
test_000468	thầy giáo vui tính nhiệt tình.	1
test_000469		1
test_000470	ngoài ra   giảng viên còn giúp các học sinh tích cực phát biểu. trong tiết học.	1
test_000471	thầy có các khái niệm thực tế và có kinh nghiệm.	1
test_000472	giảng viên tận tình , sử dụng giờ dạy hợp lý.	1
test_000473	thầy giảng tập trung nhiều vào bài tập.	1
test_000474	giảng viên dạy có hiệu quả cao , mang tính thực tiễn.	1
test_000475	có các ví dụ thực tiễn.	1
test_000476	giảng viên dạy dễ tiếp thu , slide dễ hiểu , bài tập mức độ vừa phải , giảng viên giải bài tập rất chi tiết , nhiệt tình.	1
test_000477	nội dung môn học rõ ràng.	1
test_000478	nên nêu ví dụ cụ thể dễ hiễu hơn.	1
test_000479	giáo viên giảng bài dễ hiểu.	1
test_000480	em rất hài lòng thầy về mọi mặt.	1
test_000481	cô vui tính học rất thoải mái , truyền cảm hứng.	1
test_000482	cô dạy hay và nhiệt tình.	1
test_000483	giảng viên thực hiện giảng dạy nghiêm túc , dễ hiểu , dễ tiếp thu , có nhiều buổi làm bài tập , sửa bài tập để ôn tập cho các kỳ kiểm tra , nghỉ bù đều có thông báo.	1
test_000484	thầy vui tính giảng bài dễ hiểu.	1
test_000485	cô tận tâm , hỗ trợ nhiệt tình.	1
test_000486	giảng viên dạy có nhiều tiết học khá thú vị và thực tế.	1
test_000487	thưa , thầy dạy rất dễ hiểu và tốc độ vừa phải.	1
test_000488	cung cấp tài liệu đầy đủ.	1
test_000489	thầy dạy cũng hay.	1
test_000490	thầy dạy dễ hiểu , bài tập vừa sức.	1
test_000491	truyền đạt hay , tận tâm.	1
test_000492	lên lớp đúng giờ , dạy nhiệt tình.	1
test_000493	giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ.	1
test_000494	giảng viên tận tình , chu đáo.	1
test_000495	phương pháp của thầy hay.	1
test_000496	giảng dạy dễ hiểu , linh động. trong nhiều bài tập.	1
test_000497	nhẹ nhàng và dễ hiểu.	1
test_000498	giảng viên giảng dạy nhiệt tình , khi có thắc mắc đều được giải đáp một cách ưng ý nhất.	1
test_000499	thầy dạy lý thuyết kỹ.	1
test_000500	giáo viên truyền đạt tốt , tạo nhiều cảm hứng cho sinh viên , giúp nâng cao trình độ ngoại ngữ.	1
test_000501	phương pháp dạy của thầy rất hiệu quả.	1
test_000502	vui tính , nhiệt tình và quan tâm đến sinh viên.	1
test_000503	thảo luận với sinh viên qua moodle và facebook.	1
test_000504	thầy dạy nhiệt tình , chất lượng đồ án tốt.	1
test_000505	thầy giảng dạy dễ hiểu.	1
test_000506	dạy sát chương trình.	1
test_000507	nếu được chọn , cô luôn là lựa chọn hàng đầu cho các môn kinh tế.	1
test_000508	ân cần giải đáp thác mắc của sinh viên.	1
test_000509	thầy rất dễ thương , thân thiện.	1
test_000510	giảng viên rất nhiệt tình , trình bày bài giảng hay , dễ hiểu.	1
test_000511	thầy dạy rất hay , dễ hiểu , thân thiện với sinh viên.	1
test_000512	thầy dạy rất hay , cho mỗi nhóm lên thuyết trình , hỏi đáp giúp cả lớp hiểu bài.	1
test_000513	giáo viên truyền đạt tốt.	1
test_000514	dạy nhiệt huyết.	1
test_000515	thầy dạy tận tâm , giúp đỡ học sinh , phương pháp giảng dạy đạt hiệu quả.	1
test_000516	giảng viên nhiệt tình , tốt với sinh viên.	1
test_000517	thầy dạy hay , nhiệt tình giúp đỡ sinh viên , dễ tính sẵn sàng giải đáp mọi thắc mắc của sinh viên.	1
test_000518	thoải mái về thời gian.	1
test_000519	chủ động , tập trung vào sinh viên.	1
test_000520	học thầy được điểm cao.	1
test_000521	nhiệt tình , tận tâm với sinh viên.	1
test_000522	sự thân thiện giúp giảm căng thẳng. trong buổi học.	1
test_000523	tận tâm với nghề , rất quan tâm đến sinh viên , luôn giải đáp những thắc mắc. trong thời gian nhanh nhất ( kể cả qua gmail ).	1
test_000524	giảng viên giảng dạy nhiệt tình , bài học sinh động , dễ hiểu.	1
test_000525	giảng viên vui tính , dễ chịu.	1
test_000526	thầy dạy hay , vui vẻ , rất hài lòng.	1
test_000527	phương pháp giảng dạy rất tiên tiến.	1
test_000528	dễ hiểu , nhiệt tình.	1
test_000529	cô rất nhiệt tình và thân thiện với sinh viên.	1
test_000530	cô xinh , dạy tốt.	1
test_000531	giáo viên rất nhiệt tình và tâm huyết.	1
test_000532	thầy dạy dễ hiểu , luôn nhắc lại kiến thức cũ ở mỗi tiết.	1
test_000533	thầy dạy hay nhất là về cuộc sống.	1
test_000534	thầy wzjwz246 rất nhiệt tình. trong giảng dạy và luôn tham khảo thêm nhiều ý kiến của sinh viên , thường xuyên thảo luận trên diễn đàn môn học.	1
test_000535	thầy dạy rất nhiệt tình , hiệu quả.	1
test_000536	giảng viên tạo sự thu hút đối với sinh viên.	1
test_000537	cô rất nghiêm , song rất nhiệt tình , rất công bằng , có thưởng có phạt , rất đồng tình với cách xét của cô , về bài giảng , rất sinh động , chèn các video thực tiễn , tư liệu đưa vào rất nhiều , rất cụ thể.	1
test_000538	cô dạy tốt colonlove.	1
test_000539	thầy vui tính , dễ gần , cởi mở , nhiệt tình , năng nổ.	1
test_000540	thầy rất vui tính , truyền tải thông tin tuyệt vời.	1
test_000541	nhiệt tình giảng dạy , hướng dẫn sinh viên.	1
test_000542	cách dạy thoải mái , nhẹ nhàng , nhiệt tình.	1
test_000543	thầy rất nhiệt tình và tạo không khí vui vẻ. trong lớp học.	1
test_000544	kiến thức dễ hiểu , tiết học vui.	1
test_000545	có ví dụ trực quan , sinh động.	1
test_000546	giảng viên tận tâm , nhiệt tình , dạy dễ hiểu.	1
test_000547	giáo viên dạy tân tâm , dễ hiểu.	1
test_000548	chúng em gửi lời cám ơn đến thầy wzjwz213.	1
test_000549	giảng dạy tích cực và dễ hiểu.	1
test_000550	thầy dạy nhiều kiến thức mới , cập nhật từ thực tế.	1
test_000551	thầy khá nhiệt huyết và gần gủi với sinh viên.	1
test_000552	thầy bao vui , nói chung chưa bao giờ em thấy học mà vui như thế colonsmile.	1
test_000553	giảng viên am hiểu sâu , giảng bài tận tâm.	1
test_000554	thầy giảng bài tận tình , dễ hiểu ( nếu hỏi riêng ).	1
test_000555	dạy hay , đúng trọng tâm.	1
test_000556	nhiệt tình giúp đỡ hỗ trợ cho sinh viên hiểu bài tối đa.	1
test_000557	thầy dạy nhiệt tình , bài giảng hay , dễ gần.	1
test_000558	thầy thân thiện , dạy dễ hiểu , phương pháp giảng dạy hay.	1
test_000559	cô giáo nhiệt tình , vui tính , cố gắng truyền đạt cho sinh viên.	1
test_000560	cô rất nhiệt tình và dễ thương.	1
test_000561	giảng viên nhiệt tình , hướng dẫn tận tâm cho sinh viên.	1
test_000562	giảng viên dạy có tâm huyết , kỹ càng với sinh viên , nhiệt tình giúp đỡ.	1
test_000563	giảng viên nhiệt tình và tận tâm. trong việc giúp sinh viên nắm được kiến thức.	1
test_000564	khả năng hoạt động nhóm , tinh thần tự học cao.	1
test_000565	giáo viên thường xuyên gây cười , tạo hứng thú học tập.	1
test_000566	giáo viên cung cấp tài liệu đầy đủ , đến lớp đúng giờ , dạy nhiệt tình.	1
test_000567	cô rất nhiệt tình , tâm lý với sinh viên.	1
test_000568	rèn luyện kiến thức chuyên môn , tận tâm , nhiệt tình hơn.	1
test_000569	giảng viên dạy có tâm huyết.	1
test_000570	giáo viên nhiệt tình , luôn đảm bảo giờ lên lớp , truyền đạt kiến thức hiệu quả.	1
test_000571	chất lượng đào tạo môn học hiện nay tương đối đạt.	1
test_000572	cô hướng dẫn nhiệt tình và tận tâm với sinh viên. trong môn học.	1
