id	text	label
test_000106	nhân viên thân thiện, họ tiếp đón khách hàng một cách niềm nở. còn về phòng ốc thì đảm bảo được sự sạch sẽ cũng như sự tiện nghi. nói chung là tôi cảm thấy chất lượng dịch vụ tốt và tôi hài lòng khi ở đây.	1
test_000107	vị trí thuật lợi đi tham quan cần giờ, nhân viên vui vẻ, bãi giữ xe an toàn, view nhìn hướng biển, đón bình minh đẹp.	1
test_000108	trong chuyến đi vừa qua thì tôi có đặt phòng tại khách sạn - nhà hàng nhạn trắng thông qua hệ thống của công ty mytour. căn phòng mà tôi ở tại đây khá sạch sẽ và giống như trên hình mà tôi đã xem khi đặt phòng nên tôi cảm thấy hài lòng.	1
test_000109	sau khi về tôi thấy mọi dịch vụ tại đây cũng ổn từ nhân viên phục vụ nhiệt tình, vị trí ngay trung tâm nên thuận tiện đi lại và giá cả chấp nhận được. tuy nhiên có một điểm trừ là điều hòa hơi cũ nên không được lạnh ngay khi vừa mở.	1
test_000110	tôi cảm thấy khá hài lòng khi ở tại silver creek city resort. tôi chỉ gặp vấn đề trục trặc một chút là căn phòng đầu tiên của tôi thì bị mất điện và sau đó nhân viên cũng chuyển tôi sang phòng khác tốt hơn. về tổng quan tôi có thể cho khách sạn được 8 điểm.	1
test_000111	tôi thấy resort này rất tốt. ấn tượng đầu tiên của tôi về khách sạn là nhân viên rất thân thiện, sẵn lòng giúp đỡ tôi. phòng của khách sạn rộng rãi, đầy đủ tiện nghi. hồ bới của resort khá tốt, lớn và rất sạch sẽ. chất lượng dịch vụ xứng đáng với số tiền tôi bỏ ra.	1
test_000112	nhân viên tiếp tân và cả phục vụ đều nhiệt tình, chu đáo. trong cách chào đón cũng như trong giao tiếp với khách hàng. đồng thời phòng ốc đạt chuẩn, tiện nghi hữu ích. vị trí toạ lạc tiện lợi, đi lại dễ dàng.	1
test_000113	tôi đánh giá dịch vụ ở khách sạn kỳ hòa này là khá tốt, tốt từ phòng ở rộng rãi, sạch sẽ, đầy đủ tiện nghi, cho đến nhân viên cũng lịch sự. nhưng nhân viên thì tôi cũng không tiếp xúc nhiều. ăn sáng ở đây cũng ok. giá cả khi đặt qua mytour tôi thấy cũng khá hợp lý, tôi cảm thấy hài lòng khi nghỉ tại đây.	1
test_000114	đánh giá chung của tôi về khách sạn kỳ hòa là:1. tôi cảm thấy khách sạn này có chất lượng dịch vụ rất tốt. tôi ở tầng 1 nhưng không bị ẩm mốc. trái lại là phòng rất sạch sẽ, thoải mái lại thơm tho. nhìn chung khá phù hợp với giá tiền mà tôi bỏ ra.2. bữa sáng là buffet nên khá đa dạng về món ăn. bên cạnh đó thì thức ăn đều có độ nóng sốt và hợp vệ sinh nên mọi người. trong gia đình tôi đều rất thích.	1
test_000115	địa điểm toạ lạc của khách sạn new sunny thuận tiện. vì ở trung tâm. thêm vào đó, chất lượng phòng đảm bảo, thiết bị hữu ích. nhân viên dọn vệ sinh phòng sạch, sắp xếp vạt dụng ngăn nắp, thoải mái khi ở.	1
test_000116	tôi có chọn khách sạn new sunny làm chỗ nghỉ ngơi. trong chuyến du lịch vừa qua và sau khi ở đây tôi có vài ý kiến sau. nhìn chung mọi thứ tại đây đều tốt từ dịch vụ phòng ốc, tiện nghi vệ sinh đến giá cả và vị trí ngay trung tâm nên thuận tiện cho việc đi lại. tôi hài lòng khi nghỉ tại đây.	1
test_000117	diện tích căn phòng tôi ở hơi bé, với lại máy điều hoà làm mát hơi chậm. nhưng bù lại được cái vị trí ở trung tâm  dễ tìm khách sạn và ở đây cũng rất tiện lợi trong những việc đi lại tham quan  vui chơi.	1
test_000118	cơ bản điều tốt. nhưng không có bãi giữ xe.	1
test_000119	phòng ốc ở khách sạn victory này khá cũ. nhưng bù lại thì vệ sinh cũng sạch sẽ  phòng gọn gàng  đầy đủ tiện nghi. nhìn chung, thì dịch vụ ở đây cũng bình thường. không có gì nổi bật. nhưng cũng không có gì phàn nàn. với mức giá cả như vậy thì tôi thấy hợp lý, nên cũng không có ý kiến nhiều, nhân viên ở đây thì vui vẻ lịch sự, tôi khá hài lòng khi nghỉ tại đây. vị trí khá thuận tiện để đi lại.	1
test_000120	tôi hoàn toàn hài lòng khi nghỉ tại khách sạn victory này. dịch vụ ở đây ok, mọi thứ đều ổn, các tiên ích hoạt động tốt và đáp ứng được yêu cầu của tôi. nhân viên thì lịch sự, vui vẻ, thân thiện, giá cả cũng hợp lý, vị tri thì đẹp, tôi đánh giá khách sạn được 9 điểm.	1
test_000121	khách sạn victory theo đánh giá của tôi là tốt. phòng ốc sạch sẽ, tiện nghi cũng được trang bị đầy đủ, nhân viên khách sạn vui vẻ và nhiệt tình. tô cảm thấy hài lòng khi chọn dịch vụ tại khách sạn này.	1
test_000122	tôi nhận xét về khách sạn này khá là tốt. phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn cũng vui vẻ và nhiệt tình. tôi cảm thấy hài lòng khi chọn dịch vụ tại đây.	1
test_000123	khách sạn mi linh có vị trí khá thuận lợi. tiện nghi, nội thất được khách sạn trang bị đầy đủ. đội ngũ nhân viên làm việc chuyên nghiệp, vui vẻ, nhiệt tình với khách hàng. tuy nhiên  mạng wifi yếu  chỗ để xe hơi chật.	1
test_000124	mọi dịch vụ ở khách sạn mi linh đều ok. nghỉ ngơi tại đây không có gì phàn nàn cả, từ phòng ở đầy đủ tiện nghi. vệ sinh chung tốt đến cách làm việc của nhân viên cũng lịch sự, nhiệt tình, dịch vụ tương xứng với giá, tôi hài lòng khi nghỉ tại đây.	1
test_000125		1
test_000126	vừa qua, tôi có nghỉ tại khách sạn mi linh. ở đây thì phòng ốc cũng đầy đủ tiện nghi, vệ sinh sạch sẽ, phòng ở thì không có gì phàn nàn. nhân viên thì ok, vui vẻ, lịch sự. vị trí nơi đây thuận tiện cho việc đi lại của tôi, mọi thứ cơ bản là ổn và tương xứng với giá.	1
test_000127	tôi có đặt phòng tại khách sạn new sunny làm nơi nghỉ ngơi. trong chuyến du lịch vừa qua và sau khi ở đây tôi cảm thấy dịch vụ khá tốt từ vệ sinh phòng ốc, tiện nghi đến thái độ phục vụ của nhân viên cũng như vị trí và giá cả. nhìn chung không có gì để phàn nàn.	1
test_000128	chất lượng khách sạn tốt. ok, tôi không phàn nàn gì cả. phòng đẹp, sạch sẽ, đầy đủ tiện nghi. nhân viên nhiệt tình, chu đáo, vị trí cũng thuận, giá cả hợp lý. tôi sẽ quay lại khách sạn này để nghỉ ngơi nếu có dịp.	1
test_000129	tôi thấy hài lòng về vị trí, giá cả và dịch vụ.	1
test_000130	trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn new sunny và sau khi ở đây tôi có vài nhận xét sau. tôi cảm thấy ok về mọi thứ ở đây từ phòng ốc, vệ sinh, tiện nghi đến thái độ phục vụ của các bạn nhân viên cũng như vị trí và giá cả. nhìn chung không có gì để phàn nàn.	1
test_000131	vị trí của khách sạn kỳ hòa khá là thuận tiện với tôi. nhưng thường bị kẹt xe và vào mùa mưa thì bị ngập nước nên hơi khó khăn một chút. phòng ốc ở khách sạn thì thoải mái, sạch sẽ. nhân viên vui vẻ, thân thiện và nhiệt tình.	1
test_000132	khách sạn kỳ hòa nằm trên đường 3 2 đông đúc và tấp nập người qua lại. từ vị trí này có thể đi đến những khu ăn uống cũng như mua sắm rất thuận tiện. phòng ốc ở khách sạn cũng thoải mái, sạch sẽ. nhân viên vui vẻ, thân thiện.	1
test_000133	tôi đã chọn khách sạn này để nghỉ ngơi cho chuyến du lịch của mình. tôi cảm thấy rất hài lòng khi ở đây. phòng ốc đẹp, sạch sẽ và tiện nghi. nhân viên rất nhiệt tình thân thiện. giá cả tốt, phù hợp nhiều đối tượng. tôi sẽ còn quay lại đây lần sau.	1
test_000134	vừa qua khi tôi có chuyến đi đến thành phố hồ chí minh thì đã lựa chọn khách sạn victory làm điểm lưu trú. tôi thấy khách sạn này có chất lượng phòng ốc cũng khá tốt và vị trí cũng tương đối thuận tiện cho chuyến đi lần này nên nhìn chung mọi thứ cũng ổn.	1
test_000135	tôi công tác gần đây , khách sạn sạch sẽ , thân thiện. nhưng giá hơi cao. đồ ăn ko đa dạng.	1
test_000136	tôi công tác gần đây , khách sạn sạch sẽ , thân thiện. nhưng giá hơi cao. đồ ăn ko đa dạng.	1
test_000137	đây là lần thứ 3 tôi sử dụng dịch vụ tại khách sạn victory tại thành phố hồ chí minh. khách sạn có vị trí rất thuận tiện cho chuyến đi lần này của tôi. nhìn chung thì khách sạn có chất lượng cũng tốt. nhưng nội thất hơi cũ.	1
test_000138	thật ra đây là lần thứ 2 tôi đến victory để nghỉ ngơi rồi. mọi thứ đều ok, chất lượng dịch vụ ổn định. nhân viên luôn vui vẻ tiếp đón khách. vị trí thì ngay trung tâm đi qua quận 1 hay các quận khác. trong thành phố cũng gần. thế nhưng tôi chỉ chấm cho điểm 8 thôi vì cơ sở vật chất khách sạn hơi cũ rồi.	1
test_000139	chúng tôi đã có một kỳ nghỉ tuyệt vời ở nơi này, kiến trúc resort đẹp, sang trọng. phòng nghỉ rộng rãi, đầy đủ tiện nghi và đặc biệt là nhân viên rất gần gũi và nhiệt tình, lần sau chúng tôi sẽ quay trở lại để tận hưởng những giờ phút nghỉ ngơi thật vui vẻ và sảng khoái.	1
test_000140	theo cá nhân tôi đánh giá thì khách sạn mi linh có dịch vụ tương đối ổn. mọi thứ ở bình thường. không quá nổi bật. nhưng cũng không có gì phàn nàn  phòng ốc cơ bản là ổn  khá sạch sẽ  đầy đủ tiện nghi. vị trí đi lại thuận tiện. giá hợp lý. tôi khá hài lòng khi ở đây.	1
test_000141	khách sạn mi linh có chất lượng dịch vụ tốt khiến tôi hài lòng lắm. phòng ốc được giữ vệ sinh sạch sẽ, trang thiết bị, tiện nghi. trong phòng khách sạn cung cấp đầy đủ. những bạn nhân viên khách sạn họ phục vụ  chu đáo.	1
test_000142	nhìn chung rất ấn tượng và hài lòng về dịch vụ này.	1
test_000143	ở khách sạn new sunny được lắm. mọi người đều vui cười, thân thiện tiếp đón tôi. bên cạnh đó, chất lượng phòng cũng đạt yêu cầu. tiện nghi trong phòng đầy đủ và hữu ích, họ dọn phòng kỹ càng và ngăn nắp.	1
test_000144	trong chuyến đi vừa qua thì tôi có đặt phòng tại khách sạn new sunny thông qua hệ thống của công ty mytour. nhìn chung thì chất lượng phục vụ của khách sạn ok. nhân viên nhiệt tình, phòng ốc sạch sẽ, nội thất đầy đủ. có dịp tôi sẽ đến nơi này.	1
test_000145	khách sạn khá tốt. cà phê ngon. vị trí thuận tiện. bãi đỗ xe rộng rãi. chỗ này chị thấy hơi yên tĩnh thì phải, được cái nhân viên thân thiện. mà nếu ở trên tầng cao thì wifi chán lắm.	1
test_000146	chúng tôi vừa có chuyến đi nghỉ dưỡng sau 1 thơi gian làm việc vất vả. không cần phải đi đâu xa khi mà ngay trung tâm thành phố sài gòn lại có 1 nơi tuyệt vời như thế này. khuông viên của khách sạn khá rộng rãi, thoải mái và yên tĩnh, rất thích hợp cho chúng tôi. nhân viên  cũng rất nhiệt tình và luôn mỉm cười với khách.	1
test_000147	tôi cảm thấy khá là hài lòng khi chọn lựa dịch vụ tại khách sạn này. phòng ốc ok, nhân viên làm việc nhanh nhẹn và vui vẻ. ở đây cũng thoải mái. nếu có dịp thì tôi sẽ tiếp tục ủng hộ khách sạn này.	1
test_000148	căn phòng tôi ở có diện tích rộng rãi, không gian thoáng mát, dọn phòng sạch sẽ nên tôi ở cũng thấy hài lòng. thêm vào đó, vị trí cũng thuận tiện cho việc đi lại, còn về phục vụ bữa sáng thì cũng được.	1
test_000149	nhân viên khách sạn phục vụ tốt, vui vẻ, hòa nhã. phòng sạch sẽ, hồ bơi sạch. nhưng khuresort hơi nhỏ  chỉ thích hợp với khách có nhu cầu 1 nghỉ dưỡng 1 ngày.	1
test_000150	phòng tại resort có không khí yên bình và tuyệt vời. sau một ngày làm việc bận rộn, tôi thực sự thấy thoải mái khi sử dung các tiện nghi giải trí như vườn, phòng tắm hơi, spa, bể bơi ngoài trời, phòng thể dục của resort.	1
